gas_velocity_m_s,df_over_dp,training_release_seed,prediction_release_seed,model,cdf_rmse,cdf_mae,observed_passage_fraction,predicted_passage_fraction
0.1,0.05,20260714,20260715,heterogeneous_exponential_mobile_immobile,0.15276280524612876,0.11752533333333334,0.75,0.7342666666666666
0.1,0.05,20260714,20260715,homogeneous_exponential_mobile_immobile,0.18195861782284453,0.159586,0.75,0.9971333333333333
0.1,0.05,20260714,20260715,classical_ade,0.21481014806361245,0.19254666666666664,0.75,1.0
0.1,0.05,20260715,20260713,heterogeneous_correlated_fitted_residence_ctrw,0.08777341453993912,0.06942166666666665,0.67,0.8192666666666667
0.1,0.05,20260715,20260713,heterogeneous_fitted_residence_mobile_immobile,0.09733308807046721,0.07921966666666665,0.67,0.8305333333333333
0.1,0.05,20260715,20260713,heterogeneous_exponential_mobile_immobile,0.10754115584277488,0.09101199999999997,0.67,0.8424
0.1,0.05,20260715,20260713,heterogeneous_advection_dispersion,0.1396537317797129,0.12766199999999997,0.67,0.8675333333333334
0.1,0.05,20260715,20260713,homogeneous_exponential_mobile_immobile,0.24726677799494212,0.21235899999999994,0.67,0.9998
0.1,0.05,20260715,20260713,classical_ade,0.28733251179310243,0.2615066666666666,0.67,1.0
0.1,0.05,20260715,20260714,heterogeneous_correlated_fitted_residence_ctrw,0.12710496567797816,0.10633766666666668,0.62,0.8192666666666667
0.1,0.05,20260715,20260714,heterogeneous_fitted_residence_mobile_immobile,0.1361389120224878,0.11281500000000003,0.62,0.8305333333333333
0.1,0.05,20260715,20260714,heterogeneous_exponential_mobile_immobile,0.1459289331604029,0.12582733333333335,0.62,0.8424
0.1,0.05,20260715,20260714,heterogeneous_advection_dispersion,0.17692363173603087,0.1578453333333333,0.62,0.8675333333333334
0.1,0.05,20260715,20260714,homogeneous_exponential_mobile_immobile,0.28843652016807214,0.25064766666666666,0.62,0.9998
0.1,0.05,20260715,20260714,classical_ade,0.32457038117076137,0.29165133333333326,0.62,1.0
0.1,0.1,20260713,20260714,heterogeneous_fitted_residence_mobile_immobile,0.019687680863366763,0.014014666666666665,0.41,0.4435
0.1,0.1,20260713,20260714,heterogeneous_exponential_mobile_immobile,0.02082422494222641,0.01447566666666667,0.41,0.4597
0.1,0.1,20260713,20260714,heterogeneous_correlated_fitted_residence_ctrw,0.02458375208682895,0.014904000000000002,0.41,0.42893333333333333
0.1,0.1,20260713,20260714,heterogeneous_advection_dispersion,0.05235480239035702,0.040881333333333325,0.41,0.5012333333333333
0.1,0.1,20260713,20260714,homogeneous_exponential_mobile_immobile,0.08372773780401438,0.05841233333333333,0.41,0.5316
0.1,0.1,20260713,20260714,classical_ade,0.08753333326986545,0.05587366666666666,0.41,0.6805666666666667
0.1,0.1,20260713,20260715,heterogeneous_advection_dispersion,0.02376956036614897,0.017948,0.51,0.5012333333333333
0.1,0.1,20260713,20260715,heterogeneous_exponential_mobile_immobile,0.058213243147738965,0.040967,0.51,0.4597
0.1,0.1,20260713,20260715,heterogeneous_fitted_residence_mobile_immobile,0.06174596972902586,0.04257266666666666,0.51,0.4435
0.1,0.1,20260713,20260715,heterogeneous_correlated_fitted_residence_ctrw,0.07312218678349273,0.05311533333333332,0.51,0.42893333333333333
0.1,0.1,20260713,20260715,classical_ade,0.0806414973819311,0.05866899999999999,0.51,0.6805666666666667
0.1,0.1,20260713,20260715,homogeneous_exponential_mobile_immobile,0.12207298668328623,0.08644633333333333,0.51,0.5316
0.1,0.1,20260714,20260713,heterogeneous_advection_dispersion,0.014809995873658362,0.010196,0.47,0.47373333333333334
0.1,0.1,20260714,20260713,heterogeneous_exponential_mobile_immobile,0.02611040724819639,0.020262333333333334,0.47,0.44326666666666664
0.1,0.1,20260714,20260713,heterogeneous_fitted_residence_mobile_immobile,0.03438266084331849,0.026749000000000005,0.47,0.4268
0.1,0.1,20260714,20260713,heterogeneous_correlated_fitted_residence_ctrw,0.04268783146934915,0.03301133333333334,0.47,0.41796666666666665
0.1,0.1,20260714,20260713,classical_ade,0.08263005425791918,0.05808333333333335,0.47,0.5697666666666666
0.1,0.1,20260714,20260713,homogeneous_exponential_mobile_immobile,0.10886751678582143,0.07815966666666667,0.47,0.4748
0.1,0.1,20260714,20260715,heterogeneous_advection_dispersion,0.03638464847218458,0.02505133333333333,0.51,0.47373333333333334
0.1,0.1,20260714,20260715,heterogeneous_exponential_mobile_immobile,0.06351593002284282,0.04505700000000001,0.51,0.44326666666666664
0.1,0.1,20260714,20260715,heterogeneous_fitted_residence_mobile_immobile,0.07279318214411751,0.05118633333333333,0.51,0.4268
0.1,0.1,20260714,20260715,heterogeneous_correlated_fitted_residence_ctrw,0.08040023396870324,0.058868000000000004,0.51,0.41796666666666665
0.1,0.1,20260714,20260715,classical_ade,0.11199535347504379,0.07864866666666667,0.51,0.5697666666666666
0.1,0.1,20260714,20260715,homogeneous_exponential_mobile_immobile,0.14519826517941292,0.10558099999999998,0.51,0.4748
0.1,0.1,20260715,20260713,heterogeneous_correlated_fitted_residence_ctrw,0.01548343092900709,0.010845,0.47,0.5024
0.1,0.1,20260715,20260713,heterogeneous_fitted_residence_mobile_immobile,0.01618565105270715,0.011808999999999998,0.47,0.5062333333333333
0.1,0.1,20260715,20260713,heterogeneous_exponential_mobile_immobile,0.02425504254560047,0.016989999999999998,0.47,0.5293
0.1,0.1,20260715,20260713,heterogeneous_advection_dispersion,0.061435560458816436,0.04827599999999999,0.47,0.5630333333333334
0.1,0.1,20260715,20260713,homogeneous_exponential_mobile_immobile,0.08868539050423632,0.06021666666666667,0.47,0.7182
0.1,0.1,20260715,20260713,classical_ade,0.1363611834227191,0.08424833333333334,0.47,0.8287
0.1,0.1,20260715,20260714,heterogeneous_correlated_fitted_residence_ctrw,0.029899219053346523,0.018627666666666667,0.41,0.5024
0.1,0.1,20260715,20260714,heterogeneous_fitted_residence_mobile_immobile,0.035132539048580026,0.023435,0.41,0.5062333333333333
0.1,0.1,20260715,20260714,heterogeneous_exponential_mobile_immobile,0.04280452182759304,0.027118000000000003,0.41,0.5293
0.1,0.1,20260715,20260714,heterogeneous_advection_dispersion,0.0802138065145618,0.062108,0.41,0.5630333333333334
0.1,0.1,20260715,20260714,homogeneous_exponential_mobile_immobile,0.10008482313628886,0.06291666666666668,0.41,0.7182
0.1,0.1,20260715,20260714,classical_ade,0.1521167282421993,0.08348900000000001,0.41,0.8287
0.2,0.05,20260713,20260714,heterogeneous_correlated_fitted_residence_ctrw,0.10033043428812835,0.08710999999999998,0.57,0.7161
0.2,0.05,20260713,20260714,heterogeneous_fitted_residence_mobile_immobile,0.11019385151228311,0.09645866666666664,0.57,0.7351
0.2,0.05,20260713,20260714,heterogeneous_exponential_mobile_immobile,0.1417725188854,0.12489399999999998,0.57,0.7666333333333334
0.2,0.05,20260713,20260714,heterogeneous_advection_dispersion,0.1955819305730124,0.17662499999999995,0.57,0.8379333333333333
0.2,0.05,20260713,20260714,homogeneous_exponential_mobile_immobile,0.33393698683700457,0.30030866666666667,0.57,0.9987
0.2,0.05,20260713,20260714,classical_ade,0.39535743290793907,0.36935933333333326,0.57,1.0
0.2,0.05,20260713,20260715,heterogeneous_fitted_residence_mobile_immobile,0.084014075672539,0.06617599999999998,0.65,0.7351
0.2,0.05,20260713,20260715,heterogeneous_correlated_fitted_residence_ctrw,0.09001697642358605,0.06612533333333333,0.65,0.7161
0.2,0.05,20260713,20260715,heterogeneous_advection_dispersion,0.11941269432797613,0.10399966666666667,0.65,0.8379333333333333
0.2,0.05,20260713,20260715,heterogeneous_exponential_mobile_immobile,0.1320968348514747,0.10260066666666669,0.65,0.7666333333333334
0.2,0.05,20260713,20260715,homogeneous_exponential_mobile_immobile,0.27131335729087214,0.24586,0.65,0.9987
0.2,0.05,20260713,20260715,classical_ade,0.31100341866645487,0.2916673333333334,0.65,1.0
0.2,0.05,20260714,20260713,heterogeneous_advection_dispersion,0.07566988018139495,0.060561,0.68,0.7621
0.2,0.05,20260714,20260713,heterogeneous_fitted_residence_mobile_immobile,0.15262090478626375,0.1302806666666667,0.68,0.6395
0.2,0.05,20260714,20260713,heterogeneous_correlated_fitted_residence_ctrw,0.1659769864904302,0.14539866666666668,0.68,0.6211
0.2,0.05,20260714,20260713,heterogeneous_exponential_mobile_immobile,0.18615463240721858,0.13915233333333338,0.68,0.6800333333333334
0.2,0.05,20260714,20260713,homogeneous_exponential_mobile_immobile,0.24567985396536776,0.22108866666666663,0.68,0.9963333333333333
0.2,0.05,20260714,20260713,classical_ade,0.2836107848012052,0.26611299999999993,0.68,1.0
0.2,0.05,20260714,20260715,heterogeneous_advection_dispersion,0.07606762846309854,0.06458433333333331,0.65,0.7621
0.2,0.05,20260714,20260715,heterogeneous_fitted_residence_mobile_immobile,0.12882241230124172,0.10308066666666671,0.65,0.6395
0.2,0.05,20260714,20260715,heterogeneous_correlated_fitted_residence_ctrw,0.14142397266533158,0.1181986666666667,0.65,0.6211
0.2,0.05,20260714,20260715,heterogeneous_exponential_mobile_immobile,0.1656411598405823,0.11763633333333333,0.65,0.6800333333333334
0.2,0.05,20260714,20260715,homogeneous_exponential_mobile_immobile,0.2604897771080043,0.23444599999999993,0.65,0.9963333333333333
0.2,0.05,20260714,20260715,classical_ade,0.31048759060906483,0.2910743333333334,0.65,1.0
0.2,0.05,20260715,20260713,heterogeneous_fitted_residence_mobile_immobile,0.0900788124058285,0.06545466666666666,0.68,0.7392666666666666
0.2,0.05,20260715,20260713,heterogeneous_advection_dispersion,0.09248227181465642,0.08082866666666662,0.68,0.8263666666666667
0.2,0.05,20260715,20260713,heterogeneous_correlated_fitted_residence_ctrw,0.10012985163720602,0.06982166666666667,0.68,0.7199333333333333
0.2,0.05,20260715,20260713,heterogeneous_exponential_mobile_immobile,0.1399204481919002,0.10227866666666667,0.68,0.7728
0.2,0.05,20260715,20260713,homogeneous_exponential_mobile_immobile,0.2552918559653289,0.23221366666666665,0.68,0.9994333333333333
0.2,0.05,20260715,20260713,classical_ade,0.2858058309412178,0.26789133333333326,0.68,1.0
0.2,0.05,20260715,20260714,heterogeneous_correlated_fitted_residence_ctrw,0.10424039774589415,0.09118766666666663,0.57,0.7199333333333333
0.2,0.05,20260715,20260714,heterogeneous_fitted_residence_mobile_immobile,0.11463431326517277,0.10097333333333328,0.57,0.7392666666666666
0.2,0.05,20260715,20260714,heterogeneous_exponential_mobile_immobile,0.14849163328469234,0.13131199999999996,0.57,0.7728
0.2,0.05,20260715,20260714,heterogeneous_advection_dispersion,0.19255116359035584,0.1746466666666666,0.57,0.8263666666666667
0.2,0.05,20260715,20260714,homogeneous_exponential_mobile_immobile,0.3393153868044038,0.30585699999999993,0.57,0.9994333333333333
0.2,0.05,20260715,20260714,classical_ade,0.39915491520628094,0.3736486666666666,0.57,1.0
0.2,0.1,20260713,20260714,heterogeneous_advection_dispersion,0.030020081242024935,0.02253033333333333,0.45,0.43833333333333335
0.2,0.1,20260713,20260714,heterogeneous_exponential_mobile_immobile,0.0666727107260201,0.052471333333333335,0.45,0.4135666666666667
0.2,0.1,20260713,20260714,heterogeneous_fitted_residence_mobile_immobile,0.10101517894741253,0.08261333333333332,0.45,0.35176666666666667
0.2,0.1,20260713,20260714,heterogeneous_correlated_fitted_residence_ctrw,0.10488835180535751,0.08657566666666668,0.45,0.34163333333333334
0.2,0.1,20260713,20260714,homogeneous_exponential_mobile_immobile,0.1766916266959033,0.13422766666666666,0.45,0.8356
0.2,0.1,20260713,20260714,classical_ade,0.22652643897690078,0.161582,0.45,0.9284
0.2,0.1,20260713,20260715,heterogeneous_advection_dispersion,0.03399419476583874,0.025828999999999994,0.45,0.43833333333333335
0.2,0.1,20260713,20260715,heterogeneous_exponential_mobile_immobile,0.06234648096636159,0.049654,0.45,0.4135666666666667
0.2,0.1,20260713,20260715,heterogeneous_fitted_residence_mobile_immobile,0.1003534738367891,0.07989733333333332,0.45,0.35176666666666667
0.2,0.1,20260713,20260715,heterogeneous_correlated_fitted_residence_ctrw,0.10415616325712293,0.08369033333333334,0.45,0.34163333333333334
0.2,0.1,20260713,20260715,homogeneous_exponential_mobile_immobile,0.164268654783694,0.121725,0.45,0.8356
0.2,0.1,20260713,20260715,classical_ade,0.21541635860712982,0.14764866666666665,0.45,0.9284
0.2,0.1,20260714,20260713,heterogeneous_fitted_residence_mobile_immobile,0.030628311884413232,0.021160666666666668,0.39,0.3978333333333333
0.2,0.1,20260714,20260713,heterogeneous_exponential_mobile_immobile,0.03225730563247133,0.022000333333333334,0.39,0.4681666666666667
0.2,0.1,20260714,20260713,heterogeneous_correlated_fitted_residence_ctrw,0.03271070466987833,0.02231733333333333,0.39,0.3927
0.2,0.1,20260714,20260713,heterogeneous_advection_dispersion,0.06922150268040513,0.058716333333333336,0.39,0.5066333333333334
0.2,0.1,20260714,20260713,homogeneous_exponential_mobile_immobile,0.17774345795118435,0.1200393333333333,0.39,0.8265333333333333
0.2,0.1,20260714,20260713,classical_ade,0.2622842841481569,0.17116133333333333,0.39,0.9348
0.2,0.1,20260714,20260715,heterogeneous_advection_dispersion,0.029791214029195472,0.022585666666666664,0.45,0.5066333333333334
0.2,0.1,20260714,20260715,heterogeneous_exponential_mobile_immobile,0.04238978375347846,0.030317000000000004,0.45,0.4681666666666667
0.2,0.1,20260714,20260715,heterogeneous_fitted_residence_mobile_immobile,0.07115897803900471,0.055126666666666664,0.45,0.3978333333333333
0.2,0.1,20260714,20260715,heterogeneous_correlated_fitted_residence_ctrw,0.07524043815218871,0.059661333333333344,0.45,0.3927
0.2,0.1,20260714,20260715,homogeneous_exponential_mobile_immobile,0.15717583628252502,0.11524333333333331,0.45,0.8265333333333333
0.2,0.1,20260714,20260715,classical_ade,0.2250125308609377,0.14939933333333336,0.45,0.9348
0.2,0.1,20260715,20260713,heterogeneous_fitted_residence_mobile_immobile,0.022273579016903012,0.01656033333333333,0.39,0.4245
0.2,0.1,20260715,20260713,heterogeneous_correlated_fitted_residence_ctrw,0.025203050079967173,0.01664533333333333,0.39,0.40753333333333336
0.2,0.1,20260715,20260713,heterogeneous_exponential_mobile_immobile,0.03834233676875848,0.02503966666666667,0.39,0.4811666666666667
0.2,0.1,20260715,20260713,heterogeneous_advection_dispersion,0.07528352866921746,0.06375199999999999,0.39,0.5133666666666666
0.2,0.1,20260715,20260713,homogeneous_exponential_mobile_immobile,0.20174149909117747,0.1349143333333333,0.39,0.8713333333333333
0.2,0.1,20260715,20260713,classical_ade,0.2813006641971856,0.1860896666666667,0.39,0.9560666666666666
0.2,0.1,20260715,20260714,heterogeneous_advection_dispersion,0.03147469389137178,0.022316666666666665,0.45,0.5133666666666666
0.2,0.1,20260715,20260714,heterogeneous_exponential_mobile_immobile,0.046070541443409246,0.032918333333333334,0.45,0.4811666666666667
0.2,0.1,20260715,20260714,heterogeneous_fitted_residence_mobile_immobile,0.05781100519989444,0.044604333333333336,0.45,0.4245
0.2,0.1,20260715,20260714,heterogeneous_correlated_fitted_residence_ctrw,0.06779420132528542,0.05423066666666667,0.45,0.40753333333333336
0.2,0.1,20260715,20260714,homogeneous_exponential_mobile_immobile,0.18918671321093233,0.1404283333333333,0.45,0.8713333333333333
0.2,0.1,20260715,20260714,classical_ade,0.25347631778487273,0.1772723333333333,0.45,0.9560666666666666
