gas_velocity_m_s,df_over_dp,training_release_seeds,training_release_count,prediction_release_seed,fitted_waiting_model,model,cdf_rmse,cdf_mae,observed_passage_fraction,predicted_passage_fraction
0.2,0.1,20260713;20260715,2,20260714,lomax_power_law,heterogeneous_fitted_residence_mobile_immobile,0.07862094709568324,0.06346299999999999,0.45,0.38803333333333334
0.2,0.1,20260713;20260715,2,20260714,lomax_power_law,heterogeneous_correlated_fitted_residence_ctrw,0.08561061149180048,0.070282,0.45,0.3756
0.2,0.1,20260713;20260715,2,20260714,lomax_power_law,homogeneous_exponential_mobile_immobile,0.18149166610802456,0.13619133333333333,0.45,0.8524
0.2,0.1,20260713;20260715,2,20260714,lomax_power_law,classical_ade,0.2408700301222863,0.16996099999999997,0.45,0.9434333333333333
0.2,0.1,20260713;20260714,2,20260715,lomax_power_law,heterogeneous_advection_dispersion,0.023350482507505772,0.017940333333333325,0.45,0.4723333333333333
0.2,0.1,20260713;20260714,2,20260715,lomax_power_law,heterogeneous_exponential_mobile_immobile,0.048290071098173654,0.035963,0.45,0.44876666666666665
0.2,0.1,20260713;20260714,2,20260715,lomax_power_law,heterogeneous_fitted_residence_mobile_immobile,0.08490905795156499,0.06699566666666668,0.45,0.37916666666666665
0.2,0.1,20260713;20260714,2,20260715,lomax_power_law,heterogeneous_correlated_fitted_residence_ctrw,0.09251319191216882,0.07429233333333335,0.45,0.3636
0.2,0.1,20260713;20260714,2,20260715,lomax_power_law,homogeneous_exponential_mobile_immobile,0.15899026643861638,0.11701333333333333,0.45,0.8301666666666667
0.2,0.1,20260713;20260714,2,20260715,lomax_power_law,classical_ade,0.21956922019161873,0.14761699999999997,0.45,0.9305
